mid,radiant_won
8698,0.5937427618591933
8700,0.7075903387489227
8705,0.8778865989060491
8709,0.28679637447560474
8711,0.335853266993628
8717,0.7536503152999845
8718,0.8999247543969625
8722,0.724460068231681
8724,0.026307510597764955
8726,0.4558262265087727
8727,0.3784195447262717
8729,0.4392081431209266
8736,0.6680407431981015
8738,0.20019453897610637
8739,0.09052549973617896
8740,0.4596757170382788
8741,0.14595988337053492
8742,0.7957302956066564
8743,0.5735408610616392
8745,0.31232512805466567
8746,0.2622621769474515
8749,0.7025823756998058
8750,0.6962095850423408
8753,0.03393963599198964
8754,0.014457986255037275
8759,0.6378372440915584
8760,0.1672332164026083
8762,0.5333063203279695
8763,0.4359038356287474
8764,0.7554748053667993
8766,0.6695664344348371
8767,0.5112020733133232
8768,0.551763345363534
8769,0.5423535095199605
8770,0.07986047042925881
8771,0.3318745491124593
8772,0.8821064315269662
8774,0.08532832889571765
8776,0.7431280925567458
8777,0.6344862043907468
8778,0.16074768923881702
8780,0.29761640105245796
8781,0.28261113434364066
8782,0.44738496256010857
8784,0.3784781187792517
8787,0.24842762381361472
8788,0.09513865866441538
8789,0.8832891510284759
8790,0.12983410161045855
8793,0.48004146652527196
8795,0.5626512768977147
8796,0.1590140850208696
8800,0.17265574832997302
8801,0.7972072286777547
8805,0.30383335225928576
8806,0.8017766328039996
8807,0.2579046238171061
8808,0.2701998163322327
8809,0.5206183698883013
8810,0.41480459695238525
8812,0.40294388019131766
8813,0.963323981049594
8814,0.5485082612024534
8815,0.8534824507118229
8816,0.44120103104683944
8819,0.7017838049157923
8822,0.516034117400111
8824,0.22633892108717799
8826,0.1046017864412254
8827,0.665763376829805
8829,0.6698057858183434
8830,0.046712256450348016
8831,0.09286130091926022
8832,0.6972280712790973
8834,0.6887775648820204
8836,0.6799404114099167
8837,0.08715371065099214
8839,0.6987463611337875
8840,0.7623000215203831
8843,0.7459237871513887
8845,0.7998758270805035
8846,0.6389548359324153
8847,0.4095508965769272
8848,0.7298543345665791
8849,0.5467323031986816
8855,0.37028979108674914
8858,0.538933841341544
8865,0.411463515912365
8868,0.16113066259919684
8873,0.7251321650845811
8877,0.22864534467012507
8878,0.5907484643471975
8880,0.5805645226914794
8881,0.3508581909047828
8882,0.5755347845889403
8885,0.9222826410605313
8887,0.7743306955717542
8888,0.8184641697486292
8889,0.050254756902668986
8890,0.42667187028392567
8892,0.9112452561063504
8893,0.9848427577443168
8895,0.1611288640154443
8896,0.39664981756649603
8899,0.6221363171692181
8901,0.078024125211202
8902,0.5743172804752941
8904,0.6699593353553758
8906,0.3974988285869877
8907,0.4128770354248827
8911,0.6968164358877914
8913,0.15519133967052023
8915,0.7930007936980866
8917,0.9081151317090375
8918,0.23548395938619573
8921,0.7583054713372999
8922,0.07652996650229765
8923,0.33328141293660163
8924,0.8250185046353945
8925,0.11505159706918018
8926,0.007808495186778216
8929,0.8055866580303075
8931,0.36068341640297136
8932,0.19976271983595992
8933,0.6984151653137147
8938,0.3268646521540784
8940,0.3314329427496432
8941,0.18930461287805495
8945,0.6148722010215907
8951,0.7902268228994255
8952,0.3705388205351204
8956,0.8518491445536893
8957,0.29748820041099816
8960,0.2683010047779957
8961,0.2055014780635014
8965,0.7639979532866079
8966,0.047493385363707306
8967,0.9403092197761698
8968,0.5197028223382135
8969,0.1403089800757858
8970,0.8889801030606491
8971,0.8532651538457587
8972,0.17461910102821954
8977,0.7696381165340472
8978,0.9217114991071018
8983,0.8183468617087789
8984,0.6047928434386797
8985,0.728387824946584
8986,0.5054938781329577
8990,0.10392965021997833
8991,0.9140843516976657
8995,0.8388004563627102
8997,0.957226567127166
8998,0.43841190682095865
9003,0.21781721536988075
9004,0.9082270358457453
9005,0.6571433295041544
9006,0.7596250592346772
9007,0.9247612440640739
9008,0.5813627011689556
9009,0.5199088462249917
9010,0.5559821933991334
9011,0.8345569941176019
9012,0.7936769867289568
9013,0.8299266310744449
9014,0.8152038582184857
9015,0.17127890189362807
9016,0.6380507056992345
9021,0.6040267213586146
9022,0.6156363505236182
9023,0.2228191523969027
9026,0.7796168731614231
9027,0.6442857727983664
9028,0.5195065007082205
9032,0.20299292086266052
9035,0.6427970381116778
9038,0.9923423757761983
9040,0.6347550380736711
9042,0.04399014422881249
9043,0.6316850630864612
9044,0.3148019709275483
9046,0.24680912468602068
9048,0.2750816701202624
9051,0.901973919218686
9053,0.22372882698173105
9055,0.23700677782699642
9057,0.9404933582857915
9060,0.8857250122869343
9062,0.2155407036474102
9064,0.09407495452408111
9066,0.9229025787785237
9067,0.531476144881426
9072,0.22491813754423107
9074,0.6260610999756199
9078,0.3473872655018225
9079,0.7713296473869716
9081,0.5527981256082709
9082,0.39667026178046516
9083,0.780636178149616
9084,0.9082090037516753
9089,0.2215430322357537
9091,0.2638928886452065
9093,0.7666267574937548
9096,0.8856938442429034
9097,0.5537781743025856
9099,0.4070446863332309
9102,0.3183127424240373
9103,0.42592189934851776
9105,0.5315181757684266
9109,0.8439219482678191
9110,0.6043655706228097
9115,0.0010993293211215402
9117,0.7096321777293468
9118,0.6406164431729695
9119,0.4609189447275771
9120,0.6265638559663655
9121,0.7502853126994986
9122,0.7691394657705751
9129,0.5216611578557326
9130,0.9328552122250368
9131,0.6198501020887087
9132,0.8029248054578183
9134,0.32974875820727206
9135,0.8416903280941959
9137,0.278723977081253
9141,0.6243822031683941
9142,0.17074947765530774
9143,0.02298393489744283
9145,0.7548925163526525
9147,0.7349912394097551
9148,0.6734178876574777
9149,0.7952314230973063
9152,0.8705190269962348
9155,0.2905594665262409
9157,0.9528169868691475
9158,0.607526042481191
9160,0.8737409789650136
9161,0.653926035208449
9164,0.5008010544036432
9165,0.46216223465989775
9167,0.5911760273702737
9168,0.6027208329379302
9170,0.08429322819747534
9171,0.6796952273068704
9172,0.06521721187428547
9173,0.24749481892040745
9176,0.6260520903479653
9178,0.36879753597343656
9182,0.32695888416258695
9183,0.8107051765284088
9184,0.7295572546855545
9186,0.6165054256035423
9188,0.7703934213287293
9191,0.7700346434194463
9193,0.7579492297693112
9196,0.5975816574484957
9198,0.7473865124382473
9200,0.6206379649937332
9201,0.8099221044688593
9202,0.9525225475891929
9206,0.17911529318314212
9212,0.7119190161209655
9215,0.509077810413582
9219,0.9391030069818919
9220,0.3738641699860082
9222,0.6642582163990135
9223,0.09849246037543712
9224,0.8841334947334729
9225,0.11662827306905915
9227,0.4552560204394102
9228,0.02839450066160504
9229,0.71119137283643
9230,0.44181343639072185
9233,0.6300192632231614
9235,0.6758389850808265
9236,0.09576097971619753
9237,0.7308923189041954
9239,0.1960841457653267
9242,0.6386620198037125
9243,0.46267808723042125
9245,0.5148088465055909
9246,0.38269546174649277
9251,0.42596721747101973
9254,0.38403192985805945
9256,0.9079559770048716
9259,0.17165708312691666
9262,0.7624922479777331
9266,0.6546859575209348
9267,0.8035822111005864
9269,0.29942033830518777
9270,0.5411429818496074
9271,0.3232610261990319
9275,0.05320798089499043
9276,0.492490537168034
9282,0.5938856619142375
9284,0.8767021194148235
9286,0.2647683739539807
9288,0.5423644849462557
9291,0.2019964301378761
9292,0.9715719573881125
9293,0.6409193756507626
9294,0.8081205818130363
9295,0.8823961021767711
9297,0.321476781662603
9303,0.9474838726806369
9305,0.8956794745151071
9306,0.8318980242814538
9307,0.305718415867313
9308,0.26955009513103884
9309,0.5193678223265428
9311,0.34026290693309574
9313,0.04915837951638276
9316,0.3268773645697836
9317,0.9602937012172313
9318,0.3042990250071015
9319,0.5209193688510558
9321,0.5490168730267757
9322,0.8658027816492906
9326,0.6601485546041278
9328,0.2790295644388386
9330,0.28963867296477586
9331,0.3277075658664191
9332,0.47625691796457315
9333,0.5176886922220004
9334,0.9901959099758906
9335,0.7660082827900869
9337,0.4842816301192097
9340,0.041115628238136304
9341,0.3036816485558371
9345,0.12663841286054892
9346,0.8391729165896318
9350,0.9401240941163252
9351,0.9308793887543594
9353,0.9234232705869522
9354,0.1342194807519182
9355,0.20875624183213357
9356,0.8092650220873028
9362,0.6490072489304792
9363,0.27172377622169336
9365,0.34451930310248513
9367,0.6483774905109573
9369,0.14095499576261983
9370,0.4084883647141586
9374,0.37789008168028265
9375,0.13435678018241498
9377,0.2724696618977121
9380,0.5051606673800291
9382,0.19901776181598207
9383,0.7012547100936312
9386,0.6526581594756575
9390,0.7447523649598438
9393,0.6772735116214069
9394,0.20774622719170793
9396,0.4173326708670748
9397,0.5505321410005304
9398,0.7310709334059784
9399,0.6284143213753657
9400,0.396931408737261
9401,0.5342608897499879
9404,0.63915740807826
9406,0.7058790583521776
9407,0.782779813498178
9408,0.45169947521904735
9412,0.840466520673641
9416,0.3498950555048779
9419,0.5619013583608891
9420,0.6566068631917581
9421,0.7092498535833569
9423,0.5584776844197361
9424,0.5437911601341338
9425,0.8645550376725994
9429,0.6861156913218707
9430,0.26772971956991903
9431,0.3352610075565893
9435,0.41691331488964967
9436,0.6582984385057798
9437,0.5325430312610191
9438,0.9691785911512334
9439,0.06555525421531033
9440,0.03893087642391383
9441,0.21896666055443612
9442,0.2110212718861829
9448,0.3020416028152689
9449,0.8428897923877336
9450,0.3251862515086271
9453,0.5317372086150421
9454,0.1437861756145514
9455,0.5075813796470823
9458,0.9633836799120201
9461,0.39824419635690705
9463,0.49932379165096075
9464,0.4125707735795455
9465,0.053477855359458364
9467,0.9130310118505116
9470,0.7621741478090125
9472,0.5361910287821587
9474,0.6706502317846658
9475,0.2722717763957483
9478,0.19401323224309042
9479,0.4329041238545929
9481,0.36441506321861755
9483,0.7346756764476345
9484,0.6045884393290044
9485,0.3767915024626561
9486,0.6542020805604511
9488,0.8034529602710199
9490,0.1725614331245422
9493,0.1589941967251514
9494,0.5209950193694851
9495,0.13744614276269426
9497,0.4231415961795458
9498,0.5434778283357707
9499,0.6944295385137907
9501,0.8635042576126274
9506,0.14201829988020265
9508,0.9032969783721728
9509,0.7455169014303368
9512,2.4067011650244425e-06
9513,0.4753206849292979
9514,0.465183499117252
9518,0.5164064393533773
9521,0.37439108145981687
9522,0.7255423361863156
9524,0.23746143460714694
9525,0.5902210046456787
9526,0.3239403471004576
9527,0.21361032410252653
9529,0.3054499944873946
9530,0.6143468874547389
9531,0.46982217111571056
9532,0.7483266741553393
9534,0.45784451706121476
9536,0.6663833294243173
9538,0.6129414813441528
9539,0.39349850992282054
9541,0.010183219919179608
9546,0.7912503728672042
9547,0.0679686549371878
9551,0.03188539270844484
9552,0.2991701177668846
9556,0.8170434893741114
9558,0.8694069550508327
9562,0.3064763779645791
9565,0.6042140233687865
9569,0.42482843494231454
9570,0.6431251057676673
9571,0.46101941223755255
9572,0.6212629917712233
9573,0.7177849747937685
9574,0.9182346434719498
9577,0.9286666748708473
9578,0.3840933386714825
9579,0.9486194446801152
9580,0.9031245992856051
9581,0.4883462693669908
9583,0.02989397515627108
9588,0.6219615861127377
9589,0.6523906936966669
9591,0.4380252433604642
9595,0.6944027497585764
9596,0.4421388916919641
9599,0.8227738532641218
9600,0.8666231470726883
9602,0.786465180283942
9604,0.08261781630756002
9606,0.8304350919637581
9611,0.49579290703004625
9612,0.10034845921428809
9614,0.9224053793826174
9616,0.8795582509830931
9617,0.8516913766164814
9619,0.18647503982092298
9620,0.44569396756738533
9621,0.781908474928317
9622,0.4734354257011299
9624,0.4527478560462101
9626,0.6741502035956264
9627,0.20485604880412156
9628,0.43488621994680243
9629,0.8113520976972964
9631,0.0570856679445891
9634,0.6570137357801638
9635,0.1982584622813583
9636,0.9873962472852608
9638,0.6801991187017092
9639,0.4826265865694672
9641,0.9989164480602504
9642,0.716127584583714
9645,0.9398746040774301
9646,0.46966050573909207
9649,0.14544571624887356
9651,0.3336669253980829
9652,0.9035594909785666
9653,0.1406628718144655
9654,0.1927284184407143
9655,0.8804496723475543
9657,0.5431339203378976
9658,0.1910919741069648
9661,0.9999833472369261
9662,0.07985339311173827
9670,0.5487776181705745
9673,0.9511045795554063
9674,0.14283094765720195
9675,0.07253694052471847
9677,0.9326517028554848
9679,0.6234515595947121
9682,0.6537094559796263
9683,0.3998675302313881
9687,0.07398054268329911
9690,0.2768236682256787
9692,0.9652052045611279
9693,0.5628968852836617
9696,0.4237549835008171
9697,0.45387058513413586
9699,0.7722412625430302
9702,0.9178308380664298
9705,0.4152424419943355
9706,0.16214866448017887
9708,0.22379126889536552
9709,0.6363525690709092
9713,0.3610619551061317
9714,0.1998863034531963
9715,0.24352310671728694
9719,0.16166510326293412
9721,0.21444250277737076
9722,0.3400394148072077
9723,0.8833500371329558
9724,0.07634380167639998
9725,0.36211488176683654
9727,0.969874740003216
9728,0.9875904327798114
9729,0.6974585271879719
9730,0.8643502899815365
9732,0.8964491095837042
9733,0.5139704279532215
9736,0.5367211170546248
9738,0.550261455585455
9739,0.9261399464259044
9741,0.8583973490115251
9742,0.9800422757951431
9743,0.7330418076992784
9744,0.505744507863483
9745,0.6838083515304902
9748,0.5304111429119572
9749,0.7147258693371795
9750,0.20785936018746948
9751,0.5011525588056671
9752,0.4533569899486846
9754,0.5128907098642245
9755,0.39836039082580177
9758,0.6132969642849031
9761,0.660682522916922
9763,0.42490995831541944
9767,0.7452553511612647
9769,0.47244776278323586
9771,0.5393571184108584
9772,0.6689055019629625
9775,0.4402396678143062
9776,0.9173234152219976
9778,0.678735892342191
9781,0.20771015972725826
9783,0.568589437124027
9787,0.45408219854718357
9789,0.5910390050250209
9793,0.4648509864352673
9794,0.5619918949105317
9796,0.4877312431641439
9802,0.4893102602072093
9803,0.9338505943823524
9806,0.3439166723386298
9811,0.30303201098295046
9818,0.6181947696642396
9820,0.3168536463472021
9822,0.7567831122932859
9824,0.9227182736474319
9828,0.440338130284066
9829,0.5573949801061739
9830,0.6392508694283192
9831,0.8706296803769078
9832,0.14175973278143666
9834,0.19643365035394741
9836,0.42782739092107264
9838,0.6876421534291463
9841,0.7251000925583857
9843,0.7448112432666126
9844,0.2791368899829313
9847,0.8002597465672324
9848,0.22440270362874926
9851,0.8577150793373135
9855,0.6421659856283491
9856,0.5931780505574975
9857,0.16938117852396936
9858,0.8259963817966023
9859,0.7638542993716223
9860,0.1412835498063179
9862,0.6290908242312354
9863,0.2369042995308598
9864,0.1957723247782616
9865,0.808692870549982
9866,0.5951598563618246
9867,0.5834668131709119
9869,0.5766894128161593
9871,0.9055553972804031
9872,0.33718763349106334
9874,0.6249742121541221
9876,0.12516615146401347
9877,0.5947267431039998
9878,0.4480731907750636
9879,0.7704867963329186
9880,0.32862289979558357
9882,0.051969277630628787
9883,0.749196431557275
9887,0.56753806830601
9889,0.09205526397312255
9890,0.43032258596166506
9891,0.31954900372147127
9893,0.26689899139776446
9894,0.6213020521611106
9896,0.562829325515585
9899,0.08424400104185456
9900,0.6652163629199191
9901,0.4702383573765559
9903,0.33211587232098105
9906,0.9123930318740755
9912,0.6599253997198627
9913,0.7690579033427962
9914,0.7573965761791341
9919,0.747795399278844
9920,0.7353352681097389
9925,0.22787820910896095
9927,0.9095089649901983
9928,0.5577990582844161
9930,0.6055671138401526
9933,0.8124140768561313
9935,0.1443735611573326
9936,0.3499412259796426
9938,0.5603290007069988
9941,0.7978200051890427
9942,0.48173321377777967
9944,0.8387832214902867
9945,0.42136634789603683
9947,0.5176065093914837
9949,0.9400818813419445
9950,0.8493854743199882
9957,0.05487839888761064
9959,0.7122349010326229
9961,0.6290864411141789
9962,0.47293739694235215
9964,0.42457959191621397
9965,0.3659192784988925
9966,0.6608277419088937
9969,0.8335118161571211
9971,0.8813088997603402
9976,0.4598779899537034
9978,0.44821191752272593
9981,0.43915303020440777
9982,0.5211863084672903
9988,0.5527284177104774
9989,0.2858218698405762
9990,0.79335030203265
9994,0.6157150108305862
9995,0.5393914108364645
9996,0.21224669064453777
9997,0.2785558310560354
10000,0.8037312208652688
10001,0.7682791799065329
10004,0.7594800005662699
10006,0.0188708071422596
10008,0.5572041050660008
10010,0.10308281568081909
10012,0.22617557292652185
10013,0.8648472599284053
10014,0.7878210088683516
10015,0.7765176518993904
10016,0.7550797783336126
10019,0.10132595709104764
10021,0.3575293550736247
10022,0.5043337002815855
10023,0.7869570035581019
10024,0.2590370019376096
10025,0.2720266007607557
10026,0.4350948166225209
10030,0.8922685228417454
10037,0.5950963449068272
10039,0.693269853629457
10041,0.6043596372894474
